backend,bind_s,cone_class,cv_method,error,factor_s,failure_count,iter_s,max_iterations,max_sharpe_error,max_time_s,mean_iterations,mean_sharpe,mean_time_s,median_iterations,median_sharpe,method,min_time_s,moments_s,n_assets,n_folds,n_jobs,n_rebuilds,n_samples,n_warm_starts,persist_class,persist_mode,quick,risk,setup_s,solve_s,solver_share,test_size,total_time_s,train_size
sklearn,,QP,walk-forward,,,0,,,0.0,0.03282771499993942,,-0.15669545699568418,0.03282771499993942,,-0.15669545699568418,native,0.03282771499993942,0.0,6,4,,,80,0,C,,True,VARIANCE,,0.0,,10,0.03282771499993942,40
osqp,,QP,walk-forward,,,0,,,5.765400923118946e-06,0.0015202480001335061,,-0.1567012223966073,0.0015202480001335061,,-0.1567012223966073,auto,0.0015202480001335061,0.00014021500010130694,6,4,,,80,3,C,,True,VARIANCE,,0.00019201399982193834,,10,0.0015202480001335061,40
cosmo,,QP,walk-forward,,,0,,,5.763238713846208e-06,0.001318479000019579,,-0.15670122023439803,0.001318479000019579,,-0.15670122023439803,cosmo,0.001318479000019579,0.00013066499991509772,6,4,,,80,3,C,,True,VARIANCE,,0.000511825000103272,,10,0.001318479000019579,40
,0.0,,,,1.5206e-05,,8.0838e-05,55.0,,,33.25,,,26.5,,cosmo-profile,,0.0002051690003099793,,4.0,,,,,,persist_full,,VARIANCE,1.9982999999999998e-05,0.0004276149998077017,0.6757677180968177,,,
,,,walk-forward-windows,,,0,,81.0,,,68.5,,,69.0,,cosmo-cold,,,,4,,4,,0,,cold,,VARIANCE,,,,,0.0006720779999795923,
,,,walk-forward-windows,,,0,,87.0,,,61.0,,,53.5,,cosmo-warm_x,,,,4,,4,,3,,warm_x,,VARIANCE,,,,,0.0006171139998514263,
,,,walk-forward-windows,,,0,,81.0,,,56.25,,,51.5,,cosmo-warm_xy,,,,4,,4,,3,,warm_xy,,VARIANCE,,,,,0.0005817209998895123,
,,,walk-forward-windows,,,0,,55.0,,,33.5,,,27.0,,cosmo-persist_factor,,,,4,,1,,3,,persist_factor,,VARIANCE,,,,,0.0005480050001551717,
,,,walk-forward-windows,,,0,,55.0,,,33.25,,,26.5,,cosmo-persist_full,,,,4,,1,,3,,persist_full,,VARIANCE,,,,,0.0005054230000496318,
sklearn,,SOCP,walk-forward,,,0,,,0.0,0.03536164800016195,,-0.08382005989226522,0.03536164800016195,,-0.08382005989226522,native,0.03536164800016195,0.0,6,4,,,80,0,B,,True,SEMI_DEVIATION,,0.0,,10,0.03536164800016195,40
clarabel,,SOCP,walk-forward,,,0,,,7.91033905045424e-14,0.0037462119998963317,,-0.08382005989234433,0.0037462119998963317,,-0.08382005989234433,auto,0.0037462119998963317,0.00013471199963532854,6,4,,,80,3,B,,True,SEMI_DEVIATION,,0.002930093000031775,,10,0.0037462119998963317,40
