backend,bind_s,cone_class,cv_method,error,factor_s,failure_count,iter_s,max_iterations,max_sharpe_error,max_time_s,mean_iterations,mean_sharpe,mean_time_s,median_iterations,median_sharpe,method,min_time_s,moments_s,n_assets,n_folds,n_jobs,n_rebuilds,n_samples,n_warm_starts,persist_class,persist_mode,quick,risk,setup_s,solve_s,solver_share,test_size,total_time_s,train_size
sklearn,,QP,walk-forward,,,0,,,0.0,0.03409959999953571,,-0.15669545699568418,0.03409959999953571,,-0.15669545699568418,native,0.03409959999953571,0.0,6,4,,,80,0,C,,True,VARIANCE,,0.0,,10,0.03409959999953571,40
osqp,,QP,walk-forward,,,0,,,5.765400923118946e-06,0.0015891060011199443,,-0.1567012223966073,0.0015891060011199443,,-0.1567012223966073,auto,0.0015891060011199443,0.0001589839994267095,6,4,,,80,3,C,,True,VARIANCE,,0.0002090359976136824,,10,0.0015891060011199443,40
cosmo,,QP,walk-forward,,,0,,,5.763238713846208e-06,0.0013787619991489919,,-0.15670122023439803,0.0013787619991489919,,-0.15670122023439803,cosmo,0.0013787619991489919,0.00016166200111911166,6,4,,,80,3,C,,True,VARIANCE,,0.0007074850000208244,,10,0.0013787619991489919,40
,0.0,,,,2.3966e-05,,0.000149805,55.0,,,33.25,,,26.5,,cosmo-profile,,0.0003641260009317193,,4.0,,,,,,persist_full,,VARIANCE,3.1767e-05,0.0007211559986899374,0.6644872014290679,,,
,,,walk-forward-windows,,,0,,81.0,,,68.5,,,69.0,,cosmo-cold,,,,4,,4,,0,,cold,,VARIANCE,,,,,0.0007932079988677287,
,,,walk-forward-windows,,,0,,87.0,,,61.0,,,53.5,,cosmo-warm_x,,,,4,,4,,3,,warm_x,,VARIANCE,,,,,0.0007403599993267562,
,,,walk-forward-windows,,,0,,81.0,,,56.25,,,51.5,,cosmo-warm_xy,,,,4,,4,,3,,warm_xy,,VARIANCE,,,,,0.0006259820002014749,
,,,walk-forward-windows,,,0,,55.0,,,33.5,,,27.0,,cosmo-persist_factor,,,,4,,1,,3,,persist_factor,,VARIANCE,,,,,0.0005603760000667535,
,,,walk-forward-windows,,,0,,55.0,,,33.25,,,26.5,,cosmo-persist_full,,,,4,,1,,3,,persist_full,,VARIANCE,,,,,0.0005667360001098132,
sklearn,,SOCP,walk-forward,,,0,,,0.0,0.03810343099939928,,-0.08382005989226522,0.03810343099939928,,-0.08382005989226522,native,0.03810343099939928,0.0,6,4,,,80,0,B,,True,SEMI_DEVIATION,,0.0,,10,0.03810343099939928,40
clarabel,,SOCP,walk-forward,,,0,,,7.91033905045424e-14,0.003964846000599209,,-0.08382005989234433,0.003964846000599209,,-0.08382005989234433,auto,0.003964846000599209,0.00016808299915282987,6,4,,,80,3,B,,True,SEMI_DEVIATION,,0.003245616000640439,,10,0.003964846000599209,40
cosmo,,SOCP,walk-forward,,,0,,,6.263859280430939e-07,0.01684001499961596,,-0.08381943350633718,0.01684001499961596,,-0.08381943350633718,cosmo,0.01684001499961596,0.00017246700008399785,6,4,,,80,3,B,,True,SEMI_DEVIATION,,0.01573435900172626,,10,0.01684001499961596,40
,0.0,,,,0.000257151,,0.012789306,1937.0,,,702.0,,,332.5,,cosmo-profile,,0.0003087330005655531,,4.0,,,,,,persist_factor,,SEMI_DEVIATION,0.000255574,0.014431203997446573,0.9790546594190199,,,
,,,walk-forward-windows,,,0,,502.0,,,355.5,,,345.5,,cosmo-cold,,,,4,,4,,0,,cold,,SEMI_DEVIATION,,,,,0.008246524999776739,
