backend,bind_s,cone_class,cv_method,error,factor_s,failure_count,iter_s,max_iterations,max_sharpe_error,max_time_s,mean_iterations,mean_sharpe,mean_time_s,median_iterations,median_sharpe,method,min_time_s,moments_s,n_assets,n_folds,n_jobs,n_rebuilds,n_samples,n_warm_starts,persist_class,persist_mode,quick,risk,setup_s,solve_s,solver_share,test_size,total_time_s,train_size
sklearn,,QP,walk-forward,,,0,,,0.0,0.03308862199992291,,-0.15669545699568418,0.03308862199992291,,-0.15669545699568418,native,0.03308862199992291,0.0,6,4,,,80,0,C,,True,VARIANCE,,0.0,,10,0.03308862199992291,40
osqp,,QP,walk-forward,,,0,,,5.765400923118946e-06,0.00152248700032942,,-0.1567012223966073,0.00152248700032942,,-0.1567012223966073,auto,0.00152248700032942,0.00014226300118025392,6,4,,,80,3,C,,True,VARIANCE,,0.0002031740023085149,,10,0.00152248700032942,40
cosmo,,QP,walk-forward,,,0,,,5.763238713846208e-06,0.0013394839988905005,,-0.15670122023439803,0.0013394839988905005,,-0.15670122023439803,cosmo,0.0013394839988905005,0.00012844999946537428,6,4,,,80,3,C,,True,VARIANCE,,0.0004884879999735858,,10,0.0013394839988905005,40
,0.0,,,,1.5165e-05,,7.6404e-05,55.0,,,33.25,,,26.5,,cosmo-profile,,0.00020678099826909602,,4.0,,,,,,persist_full,,VARIANCE,1.9994e-05,0.00041712600068422034,0.6685707988273932,,,
,,,walk-forward-windows,,,0,,81.0,,,68.5,,,69.0,,cosmo-cold,,,,4,,4,,0,,cold,,VARIANCE,,,,,0.000692801999321091,
,,,walk-forward-windows,,,0,,87.0,,,61.0,,,53.5,,cosmo-warm_x,,,,4,,4,,3,,warm_x,,VARIANCE,,,,,0.0006458949992520502,
,,,walk-forward-windows,,,0,,81.0,,,56.25,,,51.5,,cosmo-warm_xy,,,,4,,4,,3,,warm_xy,,VARIANCE,,,,,0.0007273719984368654,
,,,walk-forward-windows,,,0,,55.0,,,33.5,,,27.0,,cosmo-persist_factor,,,,4,,1,,3,,persist_factor,,VARIANCE,,,,,0.0005303760008246172,
,,,walk-forward-windows,,,0,,55.0,,,33.25,,,26.5,,cosmo-persist_full,,,,4,,1,,3,,persist_full,,VARIANCE,,,,,0.00048326300020562485,
sklearn,,SOCP,walk-forward,,,0,,,0.0,0.035517567999704625,,-0.08382005989226522,0.035517567999704625,,-0.08382005989226522,native,0.035517567999704625,0.0,6,4,,,80,0,B,,True,SEMI_DEVIATION,,0.0,,10,0.035517567999704625,40
