backend,bind_s,cone_class,cv_method,error,factor_s,failure_count,iter_s,max_iterations,max_sharpe_error,max_time_s,mean_dual_step,mean_iterations,mean_sharpe,mean_time_s,mean_weight_step,median_iterations,median_sharpe,method,min_time_s,moments_s,n_assets,n_folds,n_jobs,n_numerical_factor_reuses,n_rebuilds,n_samples,n_warm_starts,persist_class,persist_mode,proj_s,quick,risk,setup_s,solve_s,solver_share,test_size,total_time_s,train_size
sklearn,,QP,walk-forward,,,0,,,0.0,0.03314673900001708,,,-0.15669545699568418,0.03314673900001708,,,-0.15669545699568418,native,0.03314673900001708,0.0,6,4,,,,80,0,C,,,True,VARIANCE,,0.0,,10,0.03314673900001708,40
osqp,,QP,walk-forward,,,0,,,5.765400923118946e-06,0.001626773999987563,,,-0.1567012223966073,0.001626773999987563,,,-0.1567012223966073,auto,0.001626773999987563,0.00014898799997808965,6,4,,,,80,3,C,,,True,VARIANCE,,0.00020990599989545444,,10,0.001626773999987563,40
cosmo,,QP,walk-forward,,,0,,,5.763238713846208e-06,0.0015612070000088352,,,-0.15670122023439803,0.0015612070000088352,,,-0.15670122023439803,cosmo,0.0015612070000088352,0.0001350209998918217,6,4,,,,80,3,C,,,True,VARIANCE,,0.0007794800001192925,,10,0.0015612070000088352,40
,0.0,,,,1.6278e-05,,7.6429e-05,55.0,,,3.913457397714483e-05,33.25,,,0.031509058876958415,26.5,,cosmo-profile,,0.00021871399985684548,,4.0,,0.0,1.0,,,,persist_full,6.251e-06,,VARIANCE,2.1357000000000002e-05,0.0006013099999790938,0.7332834162163507,,,
,,,walk-forward-windows,,,0,,81.0,,,,68.5,,,,69.0,,cosmo-cold,,,,4,,,4,,0,,cold,,,VARIANCE,,,,,0.0008380519999491298,
,,,walk-forward-windows,,,0,,87.0,,,,61.0,,,,53.5,,cosmo-warm_x,,,,4,,,4,,3,,warm_x,,,VARIANCE,,,,,0.0008404239999890706,
,,,walk-forward-windows,,,0,,81.0,,,,56.25,,,,51.5,,cosmo-warm_xy,,,,4,,,4,,3,,warm_xy,,,VARIANCE,,,,,0.000809542000069996,
,,,walk-forward-windows,,,0,,55.0,,,,33.5,,,,27.0,,cosmo-persist_factor,,,,4,,,1,,3,,persist_factor,,,VARIANCE,,,,,0.0006859899999653862,
,,,walk-forward-windows,,,0,,55.0,,,,33.25,,,,26.5,,cosmo-persist_full,,,,4,,,1,,3,,persist_full,,,VARIANCE,,,,,0.0006518609999375258,
sklearn,,SOCP,walk-forward,,,0,,,0.0,0.035513001000026634,,,-0.08382005989226522,0.035513001000026634,,,-0.08382005989226522,native,0.035513001000026634,0.0,6,4,,,,80,0,B,,,True,SEMI_DEVIATION,,0.0,,10,0.035513001000026634,40
clarabel,,SOCP,walk-forward,,,0,,,7.91033905045424e-14,0.0031609549999984665,,,-0.08382005989234433,0.0031609549999984665,,,-0.08382005989234433,auto,0.0031609549999984665,5.96119999727307e-05,6,4,,,,80,3,B,,,True,SEMI_DEVIATION,,0.0023861199999828386,,10,0.0031609549999984665,40
cosmo,,SOCP,walk-forward,,,0,,,6.263859280430939e-07,0.014736807999952362,,,-0.08381943350633718,0.014736807999952362,,,-0.08381943350633718,cosmo,0.014736807999952362,6.738900003711024e-05,6,4,,,,80,3,B,,,True,SEMI_DEVIATION,,0.013931947000060063,,10,0.014736807999952362,40
,0.0,,,,0.00023724100000000001,,0.011086615000000001,1937.0,,,0.24883060351670303,702.0,,,0.07639989318414149,332.5,,cosmo-profile,,0.0002408019998938471,,4.0,,0.0,1.0,,,,persist_factor,0.0004010699999999994,,SEMI_DEVIATION,0.000232342,0.012713513999983661,0.9814114462009322,,,
,,,walk-forward-windows,,,0,,502.0,,,,355.5,,,,345.5,,cosmo-cold,,,,4,,,4,,0,,cold,,,SEMI_DEVIATION,,,,,0.007441436000021895,
,,,walk-forward-windows,,,0,,456.0,,,,325.5,,,,296.0,,cosmo-warm_x,,,,4,,,4,,3,,warm_x,,,SEMI_DEVIATION,,,,,0.006965035000007447,
,,,walk-forward-windows,,,0,,873.0,,,,575.75,,,,550.5,,cosmo-warm_xy,,,,4,,,4,,3,,warm_xy,,,SEMI_DEVIATION,,,,,0.011016428000061751,
,,,walk-forward-windows,,,0,,1937.0,,,,702.0,,,,332.5,,cosmo-persist_factor,,,,4,,,1,,3,,persist_factor,,,SEMI_DEVIATION,,,,,0.0128299179999658,
,,,walk-forward-windows,,,0,,824.0,,,,627.75,,,,679.0,,cosmo-persist_full,,,,4,,,1,,3,,persist_full,,,SEMI_DEVIATION,,,,,0.011581322999973054,
