cv,risk,n_solves,n_warm_starts,backend,native_s,auto_s,speedup,native_mean_sharpe,auto_mean_sharpe,mean_sharpe_diff,max_abs_sharpe_diff,status
walk-forward,MEAN_ABSOLUTE_DEVIATION,48,47,highs,0.6199830340001427,0.10494678500003829,5.907594348887548,0.025396532640237324,0.02539647037306121,-6.226717611315657e-08,6.226717611315657e-08,ok
walk-forward,FIRST_LOWER_PARTIAL_MOMENT,48,47,highs,0.5960434559999612,0.10602520999987064,5.621714458294291,0.02539682527297541,0.025396470373060698,-3.548999147132137e-07,3.548999147132137e-07,ok
walk-forward,CVAR,48,47,highs,0.6285255840000445,0.06629896599997664,9.480171742048977,0.035563494761663886,0.03556351481906642,2.0057402537465574e-08,2.0057402537465574e-08,ok
walk-forward,WORST_REALIZATION,48,47,highs,0.5195868690000225,0.04703843400011465,11.046006952500928,0.04637536108435351,0.04637532749310223,-3.3591251280551404e-08,3.3591251280551404e-08,ok
multiple-randomized,MEAN_ABSOLUTE_DEVIATION,288,276,highs,2.929594576999989,0.49123188700014,5.963771193459097,0.019364887081614265,0.01936257976101689,-2.30732059737504e-06,1.7546262606225188e-05,ok
multiple-randomized,FIRST_LOWER_PARTIAL_MOMENT,288,276,highs,3.0050253350000276,0.45464912200009167,6.609548307891425,0.019364167019472748,0.019362586200578177,-1.5808188945712343e-06,7.056214981118053e-06,ok
multiple-randomized,CVAR,288,276,highs,3.283448012000008,0.28861832899997353,11.37643622072356,0.024077034834922583,0.02407690275379898,-1.3208112360427182e-07,1.8500247583805307e-06,ok
multiple-randomized,WORST_REALIZATION,288,276,highs,2.499480435000123,0.2393396649999886,10.443235286554957,0.03078956010982063,0.030789504081771005,-5.602804962340224e-08,5.977752315852736e-07,ok
purged-cpcv,MEAN_ABSOLUTE_DEVIATION,15,0,highs,0.46413624999991043,0.36116856300009204,1.2850959290158157,0.027506837314935983,0.027508159591955617,1.3222770196344436e-06,4.093623780464933e-06,ok
purged-cpcv,FIRST_LOWER_PARTIAL_MOMENT,15,0,highs,0.4557951949998369,0.35216221700011374,1.2942762539448962,0.027514821682946673,0.027508159591955794,-6.662090990879055e-06,9.525560133865837e-05,ok
purged-cpcv,CVAR,15,0,highs,0.517255951000152,0.17162909599983323,3.0138010573723153,0.030953696950673137,0.03095370802109252,1.1070419383280017e-08,4.856810403158773e-08,ok
purged-cpcv,WORST_REALIZATION,15,0,highs,0.3227713829999175,0.08428030099980788,3.829736951231976,0.030205169574784092,0.030205170352139665,7.773555722734304e-10,2.3019893491404986e-09,ok
