cv,risk,n_solves,n_warm_starts,backend,native_s,auto_s,speedup,native_mean_sharpe,auto_mean_sharpe,mean_sharpe_diff,max_abs_sharpe_diff,status
walk-forward,MEAN_ABSOLUTE_DEVIATION,228,227,highs,2.7405041740000797,0.42323502700014615,6.4751355610251355,-0.027067138751471872,-0.027066178238218386,9.605132534860894e-07,9.605132534860894e-07,ok
walk-forward,FIRST_LOWER_PARTIAL_MOMENT,228,227,highs,2.7705556609998894,0.42676141599986295,6.492048149453087,-0.027070165072144367,-0.027066178238218056,3.986833926310912e-06,3.986833926310912e-06,ok
walk-forward,CVAR,228,227,highs,3.025630052999986,0.2596174669999982,11.654185244015215,-0.030419034641416678,-0.03041146419364768,7.570447768997374e-06,7.570447768997374e-06,ok
walk-forward,WORST_REALIZATION,228,227,highs,2.3773872159999883,0.18906225199998516,12.574626562684628,-0.037226498412112875,-0.037094461256752434,0.0001320371553604413,0.0001320371553604413,ok
multiple-randomized,MEAN_ABSOLUTE_DEVIATION,288,276,highs,2.9618388340002184,0.43895734900002026,6.747441045804388,-0.014166004167107596,-0.014166484014299046,-4.798471914500835e-07,2.0621569343133583e-06,ok
multiple-randomized,FIRST_LOWER_PARTIAL_MOMENT,288,276,highs,3.0368809290000627,0.441101018000154,6.884774246880116,-0.014166285029869065,-0.014166484014301409,-1.9898443234453445e-07,3.3265308261847676e-06,ok
multiple-randomized,CVAR,288,276,highs,3.2193515950000346,0.2816283720001138,11.431204789973126,-0.01421757462288642,-0.014217608054696948,-3.343181052828381e-08,2.821742515949461e-07,ok
multiple-randomized,WORST_REALIZATION,288,276,highs,2.540626204000091,0.18794155400019008,13.518171739696914,-0.005172383016726542,-0.005172384097465866,-1.0807393235542917e-09,1.3017139121468402e-07,ok
purged-cpcv,MEAN_ABSOLUTE_DEVIATION,15,0,highs,1.864959459999909,3.692055169000014,0.5051277336424607,-0.02371766198496581,-0.023717690496782726,-2.851181691437832e-08,2.6886602160630657e-07,ok
purged-cpcv,FIRST_LOWER_PARTIAL_MOMENT,15,0,highs,1.8778279709999879,3.635581194999986,0.516513831016225,-0.02372168474889887,-0.023717690496782597,3.994252116272523e-06,1.626132317576398e-05,ok
purged-cpcv,CVAR,15,0,highs,1.8339285609999934,1.3718194079999648,1.3368585910836162,-0.024393179457196414,-0.024393189556109685,-1.0098913271611165e-08,5.802293096685007e-08,ok
purged-cpcv,WORST_REALIZATION,15,0,highs,1.0933254839999336,0.3062804099999994,3.5696879340077143,-0.017114993197108175,-0.017114992535615228,6.614929472237296e-10,2.128893892769379e-09,ok
