cv,risk,n_solves,n_warm_starts,backend,native_s,auto_s,speedup,native_mean_sharpe,auto_mean_sharpe,mean_sharpe_diff,max_abs_sharpe_diff,status
walk-forward,MEAN_ABSOLUTE_DEVIATION,4,3,highs,0.04513290699992467,0.004361024999980145,10.349151174352395,0.016997955669265218,0.016997693386510096,-2.6228275512227284e-07,2.6228275512227284e-07,ok
walk-forward,FIRST_LOWER_PARTIAL_MOMENT,4,3,highs,0.03184549100001277,0.003082663999975921,10.330509909695484,0.01699817897131159,0.016997693386510502,-4.855848010874853e-07,4.855848010874853e-07,ok
walk-forward,CVAR,4,3,highs,0.07382398599997941,0.0026986870000200724,27.355519924848757,-0.026403798036011786,-0.02640379815282412,-1.1681233411109382e-10,1.1681233411109382e-10,ok
walk-forward,WORST_REALIZATION,4,3,highs,0.025719818999959898,0.0025166759999137867,10.219757728384971,-0.047975769187845275,-0.04797573766729725,3.152054802585402e-08,3.152054802585402e-08,ok
multiple-randomized,MEAN_ABSOLUTE_DEVIATION,9,6,highs,0.06601293199992142,0.006194688000050519,10.656377205661217,-0.030698164338492085,-0.030697944697352767,2.1964113931793872e-07,5.333877664466004e-07,ok
multiple-randomized,FIRST_LOWER_PARTIAL_MOMENT,9,6,highs,0.0674434029999702,0.006138795999959257,10.986421930361887,-0.0306979665897571,-0.03069794469735282,2.1892404281770306e-08,2.4914288658528516e-07,ok
multiple-randomized,CVAR,9,6,highs,0.07085205200019118,0.005739226000059716,12.345227736188463,-0.07679853570080623,-0.07679852086395454,1.4836851691679698e-08,3.858518479726847e-08,ok
multiple-randomized,WORST_REALIZATION,9,6,highs,0.05841491599994697,0.00491673700003048,11.880829908043657,-0.08561254881649773,-0.08561254842885978,3.876379495171278e-10,1.2599467580365342e-09,ok
purged-cpcv,MEAN_ABSOLUTE_DEVIATION,6,0,highs,0.04638189799993597,0.006949227999939467,6.674395774658709,-0.04709616097717643,-0.04709615216731743,8.809858995095787e-09,2.1961466166453558e-08,ok
purged-cpcv,FIRST_LOWER_PARTIAL_MOMENT,6,0,highs,0.046438090000037846,0.006375410000146076,7.2839378171715765,-0.047096219325402776,-0.04709615216731653,6.715808624491171e-08,1.2696891497909757e-07,ok
purged-cpcv,CVAR,6,0,highs,0.050143144000003304,0.005628727999919647,8.90843259804331,0.007297444936124605,0.007297537089028569,9.215290396394349e-08,1.797219330162969e-07,ok
purged-cpcv,WORST_REALIZATION,6,0,highs,0.03943684199998643,0.0050566649999836955,7.798982530998907,-1.737881941929707e-06,-1.738441325011229e-06,-5.593830815220358e-10,6.952069656063209e-09,ok
