cv,case,n_solves,n_cpus,native_serial_s,native_parallel_s,auto_s,auto_backend,speedup_vs_serial,speedup_vs_parallel,parallel_vs_serial,status
walk-forward,MINIMIZE_RISK/VARIANCE,228,4,2.24782176699955,0.6663194590000785,0.04895220199978212,osqp,45.918705904374946,13.611634038506464,3.373489602679134,ok
walk-forward,MINIMIZE_RISK/CVAR,228,4,3.1697756119974656,0.9122591959967394,0.9259138310007984,clarabel,3.4234023792163577,0.9852528015600545,3.474643638460834,ok
walk-forward,MINIMIZE_RISK/STANDARD_DEVIATION,228,4,1.940623662998405,0.5786852540004475,0.7773887629991805,cvxpy-sequential,2.4963361388341174,0.7443962165955021,3.3535046030340085,ok
walk-forward,MAXIMIZE_RATIO/VARIANCE,228,4,2.3299295400029223,0.6634858180004812,2.1019736989983357,fit-assemble,1.1084484744567524,0.31564896283747773,3.511649347720093,ok
multiple-randomized,MINIMIZE_RISK/VARIANCE,480,4,4.329309753000416,1.1816684939985862,0.09197149799729232,osqp,47.07229791046649,12.84820319044249,3.6637261423046756,ok
multiple-randomized,MINIMIZE_RISK/CVAR,480,4,5.934056004000013,1.613800507002452,1.339779604000796,clarabel,4.429128482236909,1.2045268506725924,3.677069116195907,ok
multiple-randomized,MINIMIZE_RISK/STANDARD_DEVIATION,480,4,4.049025922999135,1.1444742349995067,1.6502593359982711,cvxpy-sequential,2.453569469158499,0.693511746932305,3.5378917228319082,ok
multiple-randomized,MAXIMIZE_RATIO/VARIANCE,480,4,4.762591840997629,1.3415765820027445,4.098428090001107,fit-assemble,1.1620532888247754,0.32733929998083294,3.549996254323323,ok
purged-cpcv,MINIMIZE_RISK/VARIANCE,6,4,0.05926918299883255,0.03846240399798262,0.007241458999487804,osqp,8.18470186781762,5.311416387319614,1.5409640801948121,ok
purged-cpcv,MINIMIZE_RISK/CVAR,6,4,0.49955476600007387,0.1849080280007911,0.4718870420001622,clarabel,1.0586320910246614,0.3918480728291063,2.701639141367819,ok
purged-cpcv,MINIMIZE_RISK/STANDARD_DEVIATION,6,4,0.05690131799929077,0.033566588001122,0.03678428700004588,cvxpy-sequential,1.5468919650181012,0.9125251768800122,1.6951772994439822,ok
purged-cpcv,MAXIMIZE_RATIO/VARIANCE,6,4,0.06531218099917169,0.04364394000003813,0.056909490001999075,fit-assemble,1.1476500843159454,0.7669009157963819,1.4964776552968093,ok
purged-cpcv-wide,MINIMIZE_RISK/VARIANCE,45,4,0.4379754239998874,0.16024288200060255,0.025433426002564374,osqp,17.2204650665517,6.300483544153499,2.733197372213017,ok
purged-cpcv-wide,MINIMIZE_RISK/CVAR,45,4,6.582451312002377,1.777316305997374,5.645915375000186,clarabel,1.1658784935298752,0.31479683770451755,3.7035902330893835,ok
purged-cpcv-wide,MINIMIZE_RISK/STANDARD_DEVIATION,45,4,0.4303039650003484,0.15289032900182065,0.2058282500001951,cvxpy-sequential,2.090597209080583,0.7428053680759357,2.8144616327905494,ok
purged-cpcv-wide,MAXIMIZE_RATIO/VARIANCE,45,4,0.49475680199975614,0.16663648199755698,0.4308068530008313,fit-assemble,1.1484422741966025,0.3868009081954772,2.9690785359175407,ok
