cv,case,n_solves,n_cpus,native_serial_s,native_parallel_s,auto_s,auto_backend,speedup_vs_serial,speedup_vs_parallel,parallel_vs_serial,status
walk-forward,MINIMIZE_RISK/VARIANCE,4,4,0.07201777800219133,2.0599985789995117,0.003041241001483286,osqp,23.680391645077304,677.3545989925827,0.034960110524526924,ok
walk-forward,MINIMIZE_RISK/CVAR,4,4,0.03725262400257634,0.02361273099813843,0.002875753998523578,clarabel,12.954037105295503,8.210970413415504,1.5776499552513956,ok
walk-forward,MINIMIZE_RISK/STANDARD_DEVIATION,4,4,0.032810496999445604,0.02218718200310832,0.018886365000071237,cvxpy-sequential,1.7372584401139048,1.1747724881428814,1.4788041579525064,ok
walk-forward,MAXIMIZE_RATIO/VARIANCE,4,4,0.03839125200101989,0.022873687001265353,0.037715187998401234,fit-assemble,1.0179255106098721,0.6064847668858228,1.6784024367779502,ok
multiple-randomized,MINIMIZE_RISK/VARIANCE,9,4,0.07660679299806361,0.03226105599969742,0.0038225310017878655,osqp,20.040855904695935,8.439710753060826,2.3745903729494198,ok
multiple-randomized,MINIMIZE_RISK/CVAR,9,4,0.08060739400025341,0.03825794500153279,0.005635968002025038,clarabel,14.302315763909709,6.788176403376753,2.106945210910411,ok
multiple-randomized,MINIMIZE_RISK/STANDARD_DEVIATION,9,4,0.07472058900020784,0.03407671499735443,0.046238629998697434,cvxpy-sequential,1.6159775711848028,0.7369750141454102,2.1927169037863194,ok
multiple-randomized,MAXIMIZE_RATIO/VARIANCE,,4,,,,fit-assemble,,,,ValueError: Cannot optimize for Maximum Ratio with your current constraints and input. This is because your assets' expected returns are all under-performing your risk-free rate 0.00%.
purged-cpcv,MINIMIZE_RISK/VARIANCE,6,4,0.051665035000041826,0.022699520999594824,0.003703898000821937,osqp,13.948827691415037,6.128549164841349,2.2760407587879947,ok
purged-cpcv,MINIMIZE_RISK/CVAR,6,4,0.05560648299797322,0.03348794599878602,0.006648245998803759,clarabel,8.364083249623837,5.037109939194731,1.6604924948215405,ok
purged-cpcv,MINIMIZE_RISK/STANDARD_DEVIATION,6,4,0.04977315599899157,0.022846000996651128,0.02498118999938015,cvxpy-sequential,1.9924253408355077,0.9145281308543748,2.178637565773001,ok
purged-cpcv,MAXIMIZE_RATIO/VARIANCE,6,4,0.05836193700088188,0.02467235799849732,0.05083884800114902,fit-assemble,1.1479791398806447,0.485305213799095,2.36547868689472,ok
purged-cpcv-wide,MINIMIZE_RISK/VARIANCE,10,4,0.08462606400280492,0.03615694399923086,0.004701359997852705,osqp,18.000336932601833,7.690741405836853,2.340520371539285,ok
purged-cpcv-wide,MINIMIZE_RISK/CVAR,10,4,0.09214504600095097,0.03467309000188834,0.010815363999427063,clarabel,8.519828459387247,3.2059105919805497,2.657537761876217,ok
purged-cpcv-wide,MINIMIZE_RISK/STANDARD_DEVIATION,10,4,0.08230428800015943,0.037138872998184524,0.036280406999139814,cvxpy-sequential,2.2685602176985173,1.0236619726748122,2.216122390256235,ok
purged-cpcv-wide,MAXIMIZE_RATIO/VARIANCE,10,4,0.09718793499996536,0.046709166999789886,0.08415228100056993,fit-assemble,1.1549055336872824,0.5550552693809161,2.0807036657365896,ok
