cv,case,objective,risk,extra,n_solves,n_warm_starts,n_rebuilds,native_s,auto_s,auto_speedup,auto_backend,reason,fallback_reason,status
walk-forward,MINIMIZE_RISK/VARIANCE,MINIMIZE_RISK,VARIANCE,,228,227,0,2.1471521639996354,0.04594890000043961,46.729130925421345,osqp,boxed MeanRisk variance; compact OSQP,,ok
walk-forward,MINIMIZE_RISK/SEMI_VARIANCE,MINIMIZE_RISK,SEMI_VARIANCE,,228,227,0,2.9975275329998112,1.3061918380008137,2.294860100785551,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MINIMIZE_RISK/STANDARD_DEVIATION,MINIMIZE_RISK,STANDARD_DEVIATION,,228,227,1,2.0239271169994026,0.7847803439999552,2.578972743740786,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,ok
walk-forward,MINIMIZE_RISK/SEMI_DEVIATION,MINIMIZE_RISK,SEMI_DEVIATION,,228,227,0,3.625512141999934,1.7646430929999042,2.0545299819447007,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MINIMIZE_RISK/MEAN_ABSOLUTE_DEVIATION,MINIMIZE_RISK,MEAN_ABSOLUTE_DEVIATION,,228,227,0,2.9371422179992805,1.2242444299990893,2.3991468909533578,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MINIMIZE_RISK/CVAR,MINIMIZE_RISK,CVAR,,228,227,0,3.140590537001117,0.929114517999551,3.380197463454806,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MINIMIZE_RISK/EVAR,MINIMIZE_RISK,EVAR,,228,0,0,5.014157039999191,7.0566531240001495,0.7105573919944721,fit-assemble,native fit; assemble from weights_,compact EVAR solve failed: RuntimeError: Clarabel EVAR failed: InsufficientProgress,ok
walk-forward,MINIMIZE_RISK/WORST_REALIZATION,MINIMIZE_RISK,WORST_REALIZATION,,228,227,0,2.62802493900017,1.0355555120004283,2.5377924298075514,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MINIMIZE_RISK/CDAR,MINIMIZE_RISK,CDAR,,228,227,0,4.299635647999821,2.0756560339996213,2.0714586509378297,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MINIMIZE_RISK/MAX_DRAWDOWN,MINIMIZE_RISK,MAX_DRAWDOWN,,228,227,0,3.61233725800048,1.712183682999239,2.109783718807981,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MINIMIZE_RISK/AVERAGE_DRAWDOWN,MINIMIZE_RISK,AVERAGE_DRAWDOWN,,228,227,0,3.223184472999492,1.856867690999934,1.735818059963006,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MINIMIZE_RISK/EDAR,MINIMIZE_RISK,EDAR,,,,,,,,clarabel,,,"SolverError: Solver 'CLARABEL' failed. Try another solver, or solve with solver_params=dict(verbose=True) for more information"
walk-forward,MINIMIZE_RISK/FIRST_LOWER_PARTIAL_MOMENT,MINIMIZE_RISK,FIRST_LOWER_PARTIAL_MOMENT,,228,227,0,2.8870118569993792,1.2271393180017185,2.3526357721962716,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MINIMIZE_RISK/ULCER_INDEX,MINIMIZE_RISK,ULCER_INDEX,,228,227,1,4.224300547999519,2.421937291001086,1.7441824624011806,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,ok
walk-forward,MAXIMIZE_RETURN/VARIANCE,MAXIMIZE_RETURN,VARIANCE,,228,227,1,2.0783914220010047,0.7588478420002502,2.7388776866289346,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
walk-forward,MAXIMIZE_RETURN/SEMI_VARIANCE,MAXIMIZE_RETURN,SEMI_VARIANCE,,228,227,1,2.6636385540004994,1.1672652260003815,2.281948005191092,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
walk-forward,MAXIMIZE_RETURN/STANDARD_DEVIATION,MAXIMIZE_RETURN,STANDARD_DEVIATION,,228,227,1,2.066357247000269,0.7534105510003428,2.742670970371543,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
walk-forward,MAXIMIZE_RETURN/SEMI_DEVIATION,MAXIMIZE_RETURN,SEMI_DEVIATION,,228,227,1,2.659029157999612,1.1705433600000106,2.2716195306080658,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
walk-forward,MAXIMIZE_RETURN/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_RETURN,MEAN_ABSOLUTE_DEVIATION,,228,227,1,2.655523096998877,1.2020361169998068,2.2091874440735326,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
walk-forward,MAXIMIZE_RETURN/CVAR,MAXIMIZE_RETURN,CVAR,,228,227,1,2.843310244999884,1.2344550319994596,2.3032918747915385,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
walk-forward,MAXIMIZE_RETURN/EVAR,MAXIMIZE_RETURN,EVAR,,228,227,1,3.6823806270003843,1.5886188149997906,2.317976214451967,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
