cv,case,objective,risk,extra,n_solves,n_warm_starts,n_rebuilds,native_s,auto_s,auto_speedup,auto_backend,reason,fallback_reason,status
walk-forward,MINIMIZE_RISK/VARIANCE,MINIMIZE_RISK,VARIANCE,,4,3,0,0.04603399299958255,0.00249940499998047,18.417980679378594,osqp,boxed MeanRisk variance; compact OSQP,,ok
walk-forward,MINIMIZE_RISK/SEMI_VARIANCE,MINIMIZE_RISK,SEMI_VARIANCE,,4,3,0,0.07467179600098461,0.003929233998860582,19.00416112215213,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MINIMIZE_RISK/STANDARD_DEVIATION,MINIMIZE_RISK,STANDARD_DEVIATION,,4,3,1,0.03256809300000896,0.018362431999776163,1.7736263366642262,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,ok
walk-forward,MINIMIZE_RISK/SEMI_DEVIATION,MINIMIZE_RISK,SEMI_DEVIATION,,4,3,0,0.03687360299954889,0.004266493000613991,8.642602482704744,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MINIMIZE_RISK/MEAN_ABSOLUTE_DEVIATION,MINIMIZE_RISK,MEAN_ABSOLUTE_DEVIATION,,4,3,0,0.03322756200032018,0.003198317999704159,10.389073883020291,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MINIMIZE_RISK/CVAR,MINIMIZE_RISK,CVAR,,4,3,0,0.035191216999010067,0.002744587000051979,12.82204462760466,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MINIMIZE_RISK/EVAR,MINIMIZE_RISK,EVAR,,4,3,0,0.04249579399947834,0.005409417000919348,7.855891677838119,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MINIMIZE_RISK/WORST_REALIZATION,MINIMIZE_RISK,WORST_REALIZATION,,4,3,0,0.029986948999066954,0.002899009999964619,10.343858420437643,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MINIMIZE_RISK/CDAR,MINIMIZE_RISK,CDAR,,4,3,0,0.0425751479997416,0.004553407999992487,9.350172002994647,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MINIMIZE_RISK/MAX_DRAWDOWN,MINIMIZE_RISK,MAX_DRAWDOWN,,4,3,0,0.03620405999936338,0.003956233000280918,9.151144534913051,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MINIMIZE_RISK/AVERAGE_DRAWDOWN,MINIMIZE_RISK,AVERAGE_DRAWDOWN,,4,3,0,0.03505798599871923,0.003599580999434693,9.739463010896275,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MINIMIZE_RISK/EDAR,MINIMIZE_RISK,EDAR,,4,3,0,0.050700049998340546,0.007641532998604816,6.6348008976205834,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MINIMIZE_RISK/FIRST_LOWER_PARTIAL_MOMENT,MINIMIZE_RISK,FIRST_LOWER_PARTIAL_MOMENT,,4,3,0,0.03353228200103331,0.0032398450002801837,10.349964889719544,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,ok
walk-forward,MINIMIZE_RISK/ULCER_INDEX,MINIMIZE_RISK,ULCER_INDEX,,4,3,1,0.03928696900038631,0.023628291999557405,1.6627087984659328,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,ok
walk-forward,MAXIMIZE_RETURN/VARIANCE,MAXIMIZE_RETURN,VARIANCE,,4,3,1,0.03467979699962598,0.01870682799926726,1.8538576930832085,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
walk-forward,MAXIMIZE_RETURN/SEMI_VARIANCE,MAXIMIZE_RETURN,SEMI_VARIANCE,,4,3,1,0.033788079001169535,0.02104556800077262,1.6054724206031938,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
walk-forward,MAXIMIZE_RETURN/STANDARD_DEVIATION,MAXIMIZE_RETURN,STANDARD_DEVIATION,,4,3,1,0.03435918600007426,0.018603053000333603,1.8469649040648386,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,ok
